2.1949,1.0475,2.1822,2.8166,1.2995,0.1397,0.9399,-0.5230,1.1468,0.5162,-1
0.2053,0.4682,2.1884,0.3932,0.7515,2.1963,1.0065,0.3128,1.4124,2.8294,-1
1.2352,0.6429,1.1421,-0.4911,1.2885,1.0556,1.7904,0.5898,1.5032,1.8730,-1
0.6170,0.6673,0.5663,1.3495,1.3884,1.2989,1.2121,0.3138,1.9427,-0.4519,-1
0.9423,1.3903,0.7582,1.2182,2.1499,1.4996,1.3415,1.7466,-0.3387,1.3317,-1
2.5926,0.3215,0.3184,1.3844,2.3142,0.9607,0.9041,1.3917,1.7117,0.9456,-1
0.5125,0.4190,1.4735,2.8029,-0.1572,1.0244,1.5210,1.0470,1.6234,1.0861,-1
0.6098,2.0414,0.0454,0.0494,1.6363,0.0802,0.8876,0.1201,-0.0211,-1.1764,-1
1.1942,0.6613,0.3074,0.3281,0.8971,2.4605,1.4034,2.7378,1.1168,-1.6378,-1
0.2271,0.7302,1.2195,1.0262,-0.4379,1.4229,1.6553,0.6868,1.2777,-0.4247,-1
1.3246,0.3696,0.5112,1.3883,0.5912,-0.1783,2.1968,0.8429,1.2361,3.0761,-1
1.2960,2.0302,0.3253,-0.4757,0.0532,0.4430,1.0003,1.9089,1.0087,0.0575,-1
0.7732,0.5397,-0.1970,1.9579,-0.6654,1.8476,0.6676,3.1821,2.3533,2.3497,-1
0.2922,2.7320,1.7993,-0.6236,0.1259,1.1744,-0.1616,0.4817,0.6043,1.4616,-1
2.3223,2.1167,-0.0613,0.8826,0.9341,0.5664,3.0659,3.3153,0.2400,-0.3181,-1
1.2927,0.4841,1.9158,0.1567,-0.0956,3.9910,0.3420,-0.4820,-0.9115,1.6162,-1
-0.0104,1.1169,0.5139,-0.6532,-1.5880,1.2228,0.9170,2.2320,0.0680,1.8213,-1
-0.2445,1.1598,0.4209,1.3175,1.0802,0.6856,0.2821,0.8907,0.4743,0.1612,-1
-0.0305,1.5032,1.3038,-0.1956,1.9217,0.7859,1.0716,-0.0964,1.9545,0.5344,-1
-1.6647,0.1908,-0.1905,2.1410,2.5446,-0.1805,0.7049,0.7672,0.9554,1.5469,-1
0.0558,0.1256,1.8869,2.2827,0.3806,0.3156,-1.7412,1.0431,0.4431,1.8878,-1
-0.0013,0.0119,0.2929,-0.5037,0.5324,0.5668,0.6393,-0.7466,1.5405,1.5332,-1
-0.6787,1.1602,-0.5856,0.7282,2.3298,0.3437,1.5541,0.5527,1.7718,-0.5472,-1
-0.0062,1.7437,0.7740,-0.1920,-1.2654,0.5644,1.6008,0.6180,-0.3328,1.5431,-1
0.5262,2.3502,0.2696,2.0678,1.4091,0.2951,1.9541,1.7330,1.0891,1.3584,-1
0.9644,1.1402,1.7384,-0.0651,-0.9816,0.3042,1.6252,0.5431,0.4907,1.3965,-1
1.8680,2.3249,0.8115,-0.9653,1.5567,-2.0431,2.5294,0.0346,-0.1403,0.1924,-1
1.6773,0.6019,1.3744,1.3486,-0.3806,0.4702,-0.2080,1.3077,0.3121,0.3538,-1
-2.1174,1.9116,1.1452,0.8404,1.1466,1.9808,0.5143,1.1541,0.3471,1.7034,-1
2.6569,0.9514,-0.1470,-0.7583,1.1130,1.2248,-0.4535,-1.6616,1.8677,1.6278,-1
2.0523,-0.3233,-0.6845,0.3441,-0.6055,0.9012,2.1846,1.4595,0.6270,-0.6245,-1
2.5673,1.2734,1.5185,0.0339,1.5467,1.7828,1.7226,-0.0903,0.0303,-0.6255,-1
0.3295,1.0892,2.2495,-0.1008,1.2211,1.5137,0.2742,0.4253,0.7388,1.0333,-1
1.4406,-0.9136,0.6180,2.3597,0.1865,0.9903,1.8863,1.9425,1.3702,1.1988,-1
-0.4047,1.6455,1.0842,1.0238,0.1255,0.8605,1.8344,-0.5240,1.2318,1.2931,-1
1.7809,2.1272,0.8670,1.7231,0.6625,-0.6857,0.0008,1.6935,1.7247,0.2924,-1
0.4965,0.7780,1.0588,0.8077,3.2663,-0.9865,0.6613,0.6027,0.0851,1.9778,-1
0.9794,0.6499,-0.9773,-0.1820,-0.2650,0.2450,2.0306,1.4600,2.3523,2.7797,-1
-0.6176,0.2126,1.0371,0.1771,1.1738,1.1495,2.7799,0.2825,0.9666,0.9203,-1
2.2808,1.4686,1.0238,2.4948,-0.4501,-0.1856,1.6695,1.1165,-0.1996,1.2519,-1
1.2265,-0.1082,2.2680,0.5854,0.7995,2.0206,2.0884,1.0699,2.1712,-0.2341,-1
2.1251,1.2986,2.1413,0.5171,0.4455,1.6074,1.2408,0.5335,1.8221,0.5566,-1
0.0125,3.3806,0.1843,0.0205,0.7412,-0.7545,1.6157,1.4456,1.8160,2.2689,-1
2.5415,1.7658,3.0981,1.0999,2.3906,2.9407,0.7225,-0.2138,1.1626,1.2174,-1
1.4695,1.9625,2.7710,0.3071,2.1788,0.4648,1.9662,1.0978,3.5022,-0.0211,-1
1.7972,1.3487,2.4503,1.6445,0.4235,1.3583,1.0719,-0.4119,-0.6908,1.6009,-1
1.7128,0.0565,0.8053,1.1432,1.1011,0.9634,2.0815,1.9438,-0.1366,0.4399,-1
2.3512,-0.6109,1.7475,1.2409,1.4314,1.2475,-0.1468,0.7404,2.0635,0.8702,-1
0.4626,1.7450,1.1049,0.7035,0.0674,1.7546,-0.6815,-0.2358,0.3755,0.6385,-1
1.9551,2.2518,1.2561,0.6577,0.2606,0.6755,1.1646,-0.1359,1.1161,1.8960,-1
0.0835,-0.4922,-0.2134,0.7400,-0.3219,-0.0068,0.0230,1.7188,-0.3843,1.8924,-1
0.4438,0.2607,2.0113,1.1913,0.8699,1.2561,1.4836,2.0392,0.4061,0.7952,-1
2.3860,1.1406,0.1393,-0.6461,2.3503,0.5806,1.5194,0.7211,1.2468,1.1796,-1
0.5905,2.2366,1.7556,1.1670,1.9469,0.6460,-1.2173,-0.5029,-0.0706,0.9735,-1
1.6524,-0.0184,0.6302,-0.2924,0.7189,0.7726,0.8857,0.1506,1.1180,-1.5128,-1
1.7980,2.4551,-0.3407,0.8471,-0.0089,1.5816,-0.4401,0.9441,1.3248,0.7363,-1
1.6978,0.6862,1.1617,2.0059,-0.3789,2.1187,-0.4327,-1.3883,0.9744,-0.2326,-1
0.8079,0.6585,2.0149,0.2471,0.6529,-0.7822,0.7079,0.8470,1.7148,1.6932,-1
1.2671,0.6582,1.5376,0.4691,1.7517,1.9462,1.1779,0.7539,1.4103,0.0819,-1
-0.1040,1.0308,1.5742,0.8019,0.8787,0.1374,0.0552,1.9735,2.1147,2.8918,-1
1.0917,3.2641,0.1245,1.3982,-0.0582,2.2702,1.4951,-0.7483,3.0350,0.5025,-1
0.5496,2.1105,0.6404,2.1119,0.8047,1.7255,-0.0185,0.0728,1.2980,0.8565,-1
1.9486,1.3715,0.9377,1.5314,0.4136,0.9781,2.9134,1.2139,0.4885,2.6725,-1
0.6867,3.7643,0.1850,0.7811,1.2219,0.3060,0.4145,1.6038,-0.6913,0.0816,-1
2.1599,-0.1870,0.0319,2.0123,1.1141,-0.6091,-0.5609,0.6981,1.9512,0.5955,-1
0.4247,3.9148,1.8703,1.9763,1.2709,-0.6291,3.0091,-0.0195,-0.4732,0.3922,-1
1.5361,-0.7083,0.5998,1.1056,1.2190,0.2558,-0.2328,0.2160,1.6430,1.3265,-1
1.3545,1.7054,1.1910,-0.0184,0.4699,-0.3543,-0.0568,-0.5764,0.5426,0.0024,-1
2.7551,1.1268,2.2519,1.1808,-0.1021,-0.1840,-0.8765,1.6918,1.1991,0.8474,-1
0.1103,0.1723,-0.6058,0.8640,0.8702,1.3181,2.2191,1.6882,3.6731,1.5105,-1
2.4006,1.4297,1.4561,0.4217,0.9451,0.4091,1.3155,1.4928,0.7789,3.5218,-1
0.4855,1.0782,1.4205,1.1272,-0.7100,2.3747,1.0072,0.3597,1.0083,-0.1019,-1
0.4279,2.7677,1.1408,1.1242,1.1364,1.0227,-0.0293,2.4384,0.6317,0.6396,-1
1.0154,1.3546,2.3242,1.5220,3.5897,0.5114,0.8203,1.6462,2.8524,2.1417,-1
1.4319,2.4188,1.4210,1.5973,1.8127,1.7313,-0.6605,0.5087,-0.1085,-1.2693,-1
1.2063,0.6709,0.5238,1.8335,1.8654,-0.8249,0.4042,1.2604,-0.1027,0.8021,-1
0.8474,3.7932,-0.2852,2.9587,-0.1703,-0.0118,0.6977,0.5638,0.8892,1.3752,-1
1.1095,2.1366,2.0899,0.1512,0.8856,0.9928,-0.6503,1.8948,2.0854,2.5349,-1
-0.2100,0.9044,-0.9426,1.4255,0.6165,1.2184,2.5575,0.5754,1.6961,2.4728,-1
1.7245,1.4972,0.9391,-0.0020,0.8460,0.3434,0.1728,2.7977,1.5386,0.4215,-1
2.1346,1.5987,0.6869,0.1387,0.9883,2.2061,0.7851,1.3175,0.6665,0.2188,-1
2.9945,1.4474,1.8850,2.7890,1.2894,0.3715,1.5742,2.4550,1.4974,1.5359,-1
1.2504,2.0736,0.2075,0.3490,0.8800,-0.2056,0.0751,1.5284,0.6138,2.8760,-1
0.5417,0.3707,0.0120,0.2474,2.3027,-0.8215,1.7590,0.7555,1.7479,1.0720,-1
-0.2252,0.8711,-0.4355,0.4363,0.3856,1.1743,2.0248,-1.3333,2.6766,0.2146,-1
1.1016,0.6061,-0.0912,0.3641,2.0678,-0.8148,1.6305,1.0581,0.6201,-0.4509,-1
0.4570,2.1620,0.5668,2.7818,0.4224,1.0600,1.6365,-1.2557,2.3541,1.1215,-1
0.8123,1.0063,1.8374,-0.0746,2.1253,1.7100,1.4314,1.8999,-0.1213,2.5677,-1
2.6378,0.7724,1.1980,0.1543,1.3119,1.3294,2.8971,-0.5750,1.6098,-0.5104,-1
1.3703,1.4243,2.1030,2.5737,0.1847,-0.1520,-0.0201,3.2666,0.8519,2.7981,-1
0.2145,0.1198,1.8157,1.4527,-0.5123,1.4708,0.6741,1.9159,1.8376,-0.8525,-1
0.3557,2.3362,2.8201,0.3807,-0.0307,1.6613,-0.1451,0.8867,2.9228,0.0300,-1
2.0958,-0.0034,0.7111,0.6703,0.8671,1.8280,1.0472,-0.4732,0.5351,1.3524,-1
1.2919,0.2745,0.9616,1.4773,-0.2279,-0.1558,0.3082,-0.9635,0.2496,0.6132,-1
0.9371,0.7234,0.7341,1.2884,0.8094,-0.6705,1.5328,0.9287,0.8212,1.1931,-1
0.8360,1.7380,1.1202,0.9799,1.4713,0.7400,1.7448,2.4762,2.7822,-0.9413,-1
2.1330,0.0853,0.3817,1.4789,0.1163,1.5663,0.3967,1.1237,-0.6374,1.5632,-1
3.2885,0.2786,1.6329,0.6354,-0.2882,1.9165,2.9153,1.7613,0.8895,-0.0036,-1
2.6860,1.7222,0.0298,0.8854,1.1945,2.8248,1.6017,-0.3021,-0.0281,0.2598,-1
1.5808,2.0194,0.5615,0.3965,2.0010,0.2291,1.6588,1.1711,1.2938,1.9762,-1
0.7334,1.1235,1.0598,1.3586,0.4016,1.1299,0.6108,0.9103,-0.0658,1.6783,-1
1.6006,2.7722,1.9180,0.3088,0.9098,-0.1636,2.5090,0.0682,1.6799,1.7403,-1
2.1361,0.5913,1.2424,0.7207,2.8312,1.1064,0.1709,1.8983,1.8136,1.1947,-1
0.9887,2.7327,2.5418,0.5819,0.2370,3.2921,0.0858,-0.4425,1.6578,0.7672,-1
2.7453,0.6481,3.4954,-0.6469,-0.9676,0.3940,1.5278,1.5034,-0.1001,0.6351,-1
-0.6994,0.5327,0.2226,1.6918,-1.7824,0.3465,0.8605,-0.7292,0.4386,-0.7857,-1
4.0352,1.7103,0.2834,1.7052,0.4657,-0.4947,0.5621,-0.0729,0.9090,0.3527,-1
1.8153,0.7281,1.5372,0.4128,-0.9594,-0.1674,2.5914,1.6250,2.0946,2.2741,-1
0.5010,1.1870,0.6901,0.1813,0.7284,1.1222,0.6102,1.7407,1.1055,1.4669,-1
2.8052,0.5281,1.5725,0.3111,2.0398,1.1834,1.8869,0.5323,1.0665,0.3893,-1
-0.2153,0.1188,0.8646,2.5728,1.6483,2.4116,0.4764,1.4878,1.2560,0.7453,-1
0.3702,-0.1162,0.8431,2.4411,0.9327,1.7661,2.5956,0.2376,1.1459,1.5337,-1
0.4574,0.5757,-0.9800,1.4153,3.0200,0.5751,0.3429,-0.1771,1.4779,3.2864,-1
1.6722,2.6223,1.0548,2.9176,0.4400,1.0591,1.6943,0.8014,0.6872,1.1982,-1
0.6790,0.8483,2.4158,2.9402,2.7262,0.9743,1.1662,0.9484,1.8307,0.6430,-1
-0.0041,0.1677,0.1144,1.4907,2.0410,1.1810,1.1863,-0.9312,0.0701,1.0104,-1
1.0041,0.4956,0.6256,1.4980,3.2596,0.9527,0.8271,-0.7594,0.5618,2.1235,-1
1.3501,-0.4784,0.8834,-0.3852,1.9640,1.7189,2.5179,0.7139,-0.6131,0.0975,-1
0.9624,1.7833,-0.2048,1.9596,1.8383,1.4431,-0.2242,-0.3901,-1.5697,1.2225,-1
0.8738,-0.8308,0.3609,-0.1823,0.5996,1.8274,0.3706,0.4571,0.5421,1.1039,-1
2.9643,0.7555,-0.9373,2.0693,0.6046,1.1113,2.5007,1.2010,0.9858,0.9473,-1
-0.2743,-0.2208,1.3943,2.7528,0.6851,0.5821,1.9458,1.6229,0.2461,0.5225,-1
0.9717,0.6036,-0.3674,0.1113,2.5428,1.7175,-0.1410,-0.4377,1.2936,2.0856,-1
2.1646,2.3995,0.9303,0.6486,1.5267,0.3318,0.9879,-0.2110,-0.2341,-1.3696,-1
1.6220,1.9787,2.5485,2.2941,0.0985,-0.0625,0.5350,-0.6099,0.4834,3.1105,-1
-0.5456,0.9667,0.6109,2.0578,1.4929,2.3418,0.5612,0.7767,0.0820,1.6438,-1
2.0536,0.0318,1.0043,0.4897,1.3528,1.2785,1.4178,-0.2747,0.6251,0.2824,-1
1.2410,1.6063,-0.5849,0.7513,-0.7745,1.2599,1.0811,1.6002,1.2667,1.4550,-1
0.9278,1.6876,0.6289,-0.6090,1.5009,-0.7918,-0.1917,2.8534,1.3058,2.5778,-1
-0.4571,-0.5647,0.5233,0.6483,0.7087,0.4571,2.7076,0.4928,0.6735,0.6507,-1
0.7406,0.1442,1.8022,0.2871,1.0692,0.1071,0.0274,0.6573,0.9646,0.1152,-1
-1.2210,0.9836,0.7738,0.7733,4.1084,-0.2250,2.6256,0.9671,2.3664,-1.3025,-1
1.2683,0.6663,0.7062,1.7835,-0.6000,2.0626,-0.8737,1.0208,2.2375,0.5482,-1
2.4102,1.0901,0.3663,0.1747,1.3781,2.9978,1.6476,0.6379,0.3423,0.8055,-1
0.2547,0.4953,-0.0794,2.4072,1.8113,1.8509,1.3844,3.1436,1.6751,0.1886,-1
0.4558,1.0175,-0.1465,1.4058,0.3898,2.1146,0.2537,0.3162,1.9090,2.7534,-1
1.0908,-0.4038,1.7346,0.5386,0.1941,0.2604,0.5566,0.9250,1.6586,2.5902,-1
1.6684,1.9640,0.3702,1.7167,1.0798,-1.5983,0.7293,1.2235,2.3424,-0.2920,-1
0.0509,1.3456,0.8031,0.2848,1.5232,0.6302,0.5433,1.7004,0.9786,-0.1631,-1
-0.2842,0.1986,1.3896,2.0370,1.2879,2.0430,-0.9096,3.0559,-0.1337,-0.3774,-1
0.6454,0.2470,1.2412,0.4273,3.2620,0.1806,2.6485,1.9892,1.2887,0.7177,-1
1.3878,1.3593,-0.4298,1.0236,3.1972,0.5311,1.3865,0.1140,2.5557,0.3746,-1
-1.4780,-0.0180,2.2598,2.0176,0.0994,0.8186,1.7662,1.0539,1.1661,1.2161,-1
1.8434,0.5578,-0.2121,1.2023,-0.0976,0.7955,0.7174,1.7207,1.5816,2.3104,-1
0.4550,1.4955,1.9434,1.0933,-0.8795,1.9630,0.0295,-0.2638,-0.0940,1.9138,-1
-0.5781,0.6818,0.0193,0.4033,1.1319,-0.1802,2.0916,0.5472,0.7785,-0.2716,-1
2.5592,2.5612,-0.1654,0.3967,2.5877,0.9374,0.7695,-0.1058,2.7464,0.6665,-1
-0.1185,1.3896,0.5077,0.5774,-0.8697,-0.5110,0.4612,-0.0173,-0.2227,1.8492,-1
0.8189,0.7547,0.5205,1.4291,-0.1843,1.8393,1.1230,2.9864,1.6564,1.3009,-1
0.9872,0.2572,0.9884,0.9288,0.2072,1.3330,-0.3913,0.4999,-0.4463,2.6988,-1
0.6865,2.1765,1.0289,0.7717,0.8647,1.8067,0.8317,-0.6117,0.5298,0.2860,-1
0.8175,1.8888,-0.5416,1.3206,1.1563,0.1277,0.4435,0.6027,1.4089,1.3756,-1
0.3632,1.6183,1.5559,0.2197,0.0940,1.2010,1.4013,1.2171,0.9698,0.3670,-1
1.8582,0.4148,0.3043,-0.6746,1.5843,1.6655,-1.8841,0.4266,-0.0442,3.3173,-1
0.9173,0.9218,0.1854,-0.6254,1.0498,1.2417,-0.0463,1.1635,-0.1912,-0.1130,-1
0.4942,2.1126,-1.4783,2.8849,2.3696,2.0241,1.5781,-0.7186,2.9634,0.9653,-1
0.8334,1.6994,0.9143,0.6655,0.7824,-0.5924,0.6201,1.4347,0.3952,-0.1172,-1
1.1863,0.3509,0.1303,1.8997,0.1083,1.2107,1.5230,0.0454,2.0903,1.0108,-1
-1.3647,1.9948,0.2935,0.9957,1.5326,0.2193,1.4620,2.4222,0.1237,1.0569,-1
1.1510,1.8423,1.7878,0.3884,1.6988,-0.3674,-0.7678,2.4380,-0.5265,-0.1869,-1
1.6772,1.2985,1.5262,1.5176,1.5930,0.5448,0.4764,2.2663,0.4677,0.9958,-1
1.4751,2.0106,-0.1302,0.1565,2.0558,2.1283,0.6186,1.2698,2.5491,1.6910,-1
1.4105,0.0541,2.1505,1.4242,1.1541,1.9115,2.5151,0.7250,0.7739,0.9734,-1
0.2713,1.3336,1.8731,2.5960,1.8406,0.6062,1.0373,2.6000,-0.4681,0.6707,-1
0.2853,0.1978,1.3573,0.1646,-0.4745,0.4108,2.6926,-0.1337,0.9099,-0.2302,-1
2.3052,0.0194,-1.4834,1.6508,1.0327,0.4359,0.6000,1.1679,2.5442,0.9823,-1
1.2250,1.4170,2.0042,-0.0706,0.5982,1.1947,2.2198,0.0986,1.8385,0.9221,-1
1.8046,-0.1002,1.8034,0.2843,1.4800,-0.1308,0.3692,0.3446,1.6933,0.0814,-1
1.7056,2.3770,0.3914,2.0467,2.1710,0.2720,1.5178,1.9101,0.3623,0.9038,-1
2.7556,0.5301,0.3842,-0.1233,2.1326,1.1961,2.0030,0.3840,1.3462,1.1137,-1
0.4153,1.7787,1.8157,0.6520,-0.9666,-0.2916,3.0711,1.7144,2.7482,0.9358,-1
0.5766,2.4834,2.3120,0.6023,2.8411,1.4401,-0.1838,1.8370,1.2001,0.6597,-1
2.5520,-0.4988,1.2923,1.0011,1.6421,3.7016,3.4963,1.0881,2.7205,1.3873,-1
3.6313,0.3455,-1.6842,0.6639,1.4109,0.0716,0.8708,0.8199,2.4630,1.4964,-1
-0.4532,1.5416,0.3626,1.6997,0.1210,0.1045,0.2010,1.5171,0.4679,0.1109,-1
-0.3675,1.5896,1.6992,1.0877,1.4255,-1.3453,0.4491,-0.2742,1.4246,1.4720,-1
1.2574,0.5143,-0.0443,0.8129,0.5014,0.0945,1.9413,0.2388,1.1612,-0.7820,-1
-0.2265,0.8616,1.5532,1.5393,0.8504,2.9104,0.2174,0.2359,-0.1876,1.5711,-1
1.0093,0.0840,0.2341,1.3394,1.7203,0.6655,0.8591,1.5095,1.9444,-0.2428,-1
1.1503,-0.3575,0.5909,3.1462,-0.3896,0.2576,1.9325,-0.1162,0.9242,1.7980,-1
0.6639,-0.3188,-0.2062,0.1230,0.6718,-0.3812,1.9375,0.7470,1.8975,-0.3880,-1
2.3579,3.4727,2.2641,-0.2239,2.8064,1.1379,0.9195,0.9109,0.4404,1.1480,-1
0.7625,1.8734,0.9633,1.3569,-0.4803,-0.0221,-1.2792,0.9101,0.3322,1.7267,-1
0.7831,1.2151,1.0512,2.7911,2.4091,-0.0880,1.8798,0.9588,2.5316,0.2482,-1
1.3165,1.2072,2.0425,2.0427,0.6475,1.7640,-0.6431,2.7173,3.0791,1.4523,-1
-0.2659,0.0727,1.2060,-0.0666,1.4888,1.0757,0.8359,-1.6982,0.6524,0.0138,-1
0.6071,1.0944,0.0140,0.4847,2.0770,0.6799,-0.6597,0.8432,2.0457,1.4832,-1
0.4040,1.2674,2.2961,1.3172,0.1285,1.4012,1.2787,0.4022,0.9227,1.9522,-1
2.1778,0.8161,2.6188,0.5806,2.4874,2.6230,2.4493,2.0478,0.5891,-0.4461,-1
2.3281,0.9531,3.0417,0.6368,-0.9809,0.4336,0.5747,3.2154,0.6544,-1.2022,-1
0.6967,1.1178,2.2448,1.1880,3.1033,1.4410,0.7991,1.3955,2.8293,1.3440,-1
1.9137,0.7528,0.3210,-0.3227,1.2371,0.9220,2.4375,-0.0565,1.6688,2.5756,-1
0.6218,0.1250,0.7926,1.6596,1.2580,1.0540,0.7829,1.3561,1.1304,2.1376,-1
0.7843,0.2069,0.0603,2.4421,1.1698,2.0091,2.0687,3.5917,2.0360,0.3154,-1
0.4511,0.2247,0.4571,2.5932,3.4268,1.5334,0.8665,-0.7165,-1.7928,0.7180,-1
0.9846,-0.9987,1.6190,2.0812,1.3485,1.0872,1.3417,0.1578,0.0095,-0.6700,-1
1.1453,1.8335,-1.5974,-0.9129,0.2743,0.6046,0.8090,-0.7125,1.8219,1.8999,-1
1.0305,1.8384,1.1015,-1.7682,0.7287,1.7125,0.6933,1.5619,1.9209,-0.1155,-1
-0.2042,1.1503,0.7935,-0.2482,2.6646,1.6519,0.6124,2.6618,-0.8109,0.9123,-1
-1.9056,-0.0505,-0.5668,0.3813,0.6512,1.1991,3.2016,1.7769,1.8234,1.1280,-1
1.5256,-1.1061,0.5645,1.3695,0.0039,1.1918,0.2568,1.5912,2.1084,0.7742,-1
-1.5975,-1.4306,1.4998,3.1311,0.2197,0.6186,1.6403,1.8684,-1.5174,2.2718,-1
0.8854,-0.3512,1.8683,0.9303,0.1297,1.5117,-0.3991,1.5593,2.7075,-0.1992,-1
0.3122,1.8787,-0.1904,-1.2029,1.3303,-0.4305,1.3864,2.5400,1.5269,-0.1130,-1
1.2007,1.8342,-1.1451,-0.3134,-0.4324,0.9636,1.9844,1.5698,1.1516,1.1266,-1
0.7627,1.9489,1.5749,2.4367,0.8457,0.1258,-0.9294,0.0351,1.2529,1.4413,-1
1.8516,1.5023,2.4634,2.9717,-1.1126,1.3603,0.2217,0.1192,1.4655,2.8681,-1
1.3907,3.6731,1.1498,1.5460,1.0769,1.2103,0.6463,0.6765,2.6232,0.4013,-1
0.2087,0.1765,-0.2482,1.5624,0.1700,0.7509,1.1098,1.5211,1.5156,2.3112,-1
1.5835,2.0056,0.5571,2.8215,1.0802,0.5232,2.3472,-0.6299,1.1509,1.4963,-1
2.0604,0.6850,2.2474,0.0717,2.2995,1.4773,-0.1558,0.2266,2.1429,1.2761,-1
0.0772,0.4764,0.7818,2.2716,0.5949,0.9702,1.1654,0.1657,0.0538,2.1434,-1
1.4163,2.2154,0.4883,1.1950,1.1207,0.2076,2.2812,1.4824,0.7392,0.4555,-1
0.1255,1.7777,0.7385,2.7652,1.0654,1.5891,1.2944,3.2132,1.5741,2.4410,-1
1.6255,-0.7798,1.8618,1.6522,0.7989,-1.2884,0.2502,1.3495,1.5537,1.8840,-1
2.0377,0.9974,0.2417,-0.4034,0.0809,0.9431,1.2753,2.7092,1.7274,-0.0398,-1
-0.2692,1.3675,1.0546,-0.3757,2.0073,0.6768,1.0748,1.8692,1.2740,1.0153,-1
1.5685,2.5048,-0.5510,1.4528,1.3343,1.7419,0.2982,0.3629,1.0691,0.6288,-1
2.9188,0.4198,0.6072,0.4291,1.6226,0.4542,1.9800,2.5625,1.7562,0.7448,-1
0.1456,1.5485,1.9943,1.7430,1.9636,1.0918,0.9770,2.5677,0.3860,1.5470,-1
1.0800,0.2459,0.4543,-0.2092,1.6013,-0.4198,1.9856,1.1434,1.6117,-0.0857,-1
-0.0489,1.5375,1.3002,1.2559,0.0683,0.5946,0.1054,-0.6075,1.9964,2.8774,-1
1.0547,-0.0689,0.6609,2.6192,-0.2057,-2.1603,1.3491,0.8320,1.9151,3.1297,-1
0.3863,-0.2598,1.7102,2.0831,1.4142,1.9215,-0.4608,0.7601,1.0966,0.4601,-1
1.5910,0.1327,0.0944,0.3733,0.5677,0.3008,1.5725,0.8672,-1.3359,3.4279,-1
1.2167,0.6565,0.1507,0.3268,1.5948,1.9034,0.7925,0.4513,0.6666,1.0127,-1
0.3557,0.5798,1.3108,0.5443,3.4532,2.0002,-0.5801,0.0161,-0.2798,0.1408,-1
-0.0097,-0.7982,0.4246,1.9616,-0.0437,1.6309,1.0864,2.4261,1.0534,1.4125,-1
0.4553,0.5151,0.6155,0.9564,-0.1690,0.4445,1.5872,0.3593,-0.6560,1.3494,-1
1.0725,2.0003,0.7873,0.2800,1.0943,0.0446,-0.4891,1.2983,2.0122,1.7367,-1
1.4154,0.9206,1.7790,0.4075,0.3618,0.9784,0.9792,1.7300,0.7139,0.7161,-1
1.9292,2.7335,1.4516,1.0160,-0.4250,-0.4200,0.1921,1.2622,1.4957,-1.8411,-1
2.4844,-0.2889,1.3098,2.2343,0.6815,3.5674,-0.1081,0.0171,1.0353,-0.4119,-1
0.8174,0.3612,0.1608,1.9038,0.4886,0.2131,2.4391,2.5963,0.4103,1.7736,-1
1.0091,-0.2739,0.7525,1.2358,1.4982,3.0683,1.6444,0.4640,2.1025,2.6844,-1
-0.7927,0.3603,1.6534,0.6041,0.3397,1.1176,0.0652,0.9157,1.1055,1.7865,-1
0.7051,1.0691,-0.0875,-0.2578,1.1097,0.2831,0.7861,0.6302,1.3308,0.3001,-1
2.4876,-0.5468,2.1380,-0.7148,1.9882,2.3851,-0.4307,0.1645,1.5808,0.8997,-1
2.3216,1.4011,-1.2049,1.3479,2.6577,1.0048,-0.6557,0.6902,0.1538,0.2625,-1
1.1091,0.9528,0.8413,-0.4511,0.4485,0.4045,2.6678,0.7574,1.5580,1.8940,-1
3.2987,1.3691,1.3020,0.4118,2.7104,1.4354,1.5973,1.8434,0.9502,1.2865,-1
0.5595,1.9097,0.5437,1.3485,1.1559,2.1505,-0.3684,1.1482,1.1480,1.9721,-1
1.7088,-0.6686,2.0564,0.8154,-0.5803,0.4757,1.2768,1.8178,-0.0193,-0.4577,-1
-0.8615,0.5800,0.9774,-0.1649,-0.1469,1.6842,0.6413,0.1677,-1.2056,-0.7995,-1
-0.2661,1.6193,1.8778,-1.4692,0.2577,1.4741,-0.5290,0.4423,-1.3893,0.3912,-1
1.2453,1.8667,1.4937,0.0651,-0.3409,1.6481,-0.2636,2.2515,0.9082,0.3328,-1
1.8852,1.7763,0.5451,2.2872,0.3129,1.4572,4.0817,1.5261,-0.0037,0.8068,-1
-0.6649,2.9828,-0.0910,1.1279,-0.0987,0.6393,0.8052,0.1450,1.0920,1.1048,-1
0.7900,2.1246,3.1290,0.3149,0.1194,1.9423,1.6142,0.3764,1.9538,1.3189,-1
-0.2399,0.9208,2.0779,2.1410,-0.1740,1.0283,2.1760,1.1595,0.7008,2.3268,-1
1.5224,1.4110,1.0953,4.1289,1.8782,0.2861,2.0832,2.4465,0.5092,-0.4514,-1
2.8508,2.0490,1.4997,1.6834,0.4039,1.4283,-0.1667,1.1100,1.6691,0.4204,-1
0.5690,0.9956,1.1159,-0.9561,0.2039,1.1797,0.2130,1.3886,0.0325,-0.2252,-1
1.9111,1.3622,0.9641,1.2434,1.0832,0.2039,0.0047,0.6358,0.7927,0.8680,-1
